Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,y_true,y_pred,y_proba
-1.4656764056792226,1.0248495420310395,-0.4909044666476306,-0.184012451833687,0.5516989110650518,1.1095584572513624,0.2719426469975153,0,0,"[1.0, 0.0]"
-0.3133312515411859,2.02879036311691,-1.1139980697806862,-0.0735879485118445,-0.2777725404590379,0.9176335834102868,1.321404437567135,0,0,"[0.8, 0.2]"
-1.2633986229897056,0.9448885682992072,0.6549698735470445,-1.754912761286322,-0.4396100523227169,0.4974786010548954,-1.1259460888332269,1,1,"[0.0, 1.0]"
0.0475703425809107,-0.4799634489842301,-0.8971738922717859,-0.8092313207892956,0.551317028135013,0.2299230152147172,0.6351194732616393,0,0,"[1.0, 0.0]"
0.9579629785339904,-0.9516719953011438,-1.5392465734167584,2.0360140058776826,-0.1199987071887384,-0.2794346102908986,0.3693599329930247,1,1,"[0.0, 1.0]"
0.8862170710206473,-0.495511774453603,0.5779965532569481,1.0391589856914636,0.4325271602490031,0.3290935925134021,-0.6045169410509047,1,1,"[0.0, 1.0]"
1.8224539431102509,-1.5187365805407205,-1.3588423996484738,-1.8027628215640452,1.5831191569243352,0.6391847144838352,0.1748635486921762,1,1,"[0.2, 0.8]"
1.3153794354893766,0.217514623543655,-0.9979485785654746,1.3907569009873706,0.602766755107619,-0.7485175592607841,1.0476146616901247,1,1,"[0.2, 0.8]"
1.2063754722740565,0.2770563185216117,0.0528292535890553,-0.5222473230985489,-0.6741945398595354,0.8737813153777948,-1.621243428800944,1,1,"[0.0, 1.0]"
0.8307328429936547,-0.01923952997517,0.8653827096301776,0.195852933941426,-0.7989560735607967,1.1335338327871756,1.2254328821699134,1,1,"[0.0, 1.0]"
0.0119988545749233,0.5681503008457943,-0.1919869087898475,1.4716358301658337,1.6329780785019667,-0.4609857864255233,-0.7347917243147365,1,1,"[0.0, 1.0]"
0.6930698815953662,0.898242519686998,-0.60110730884706,-1.1527426620208705,1.20141714759645,-0.6227417041557257,0.4609236081653144,1,1,"[0.4, 0.6]"
-1.5360066258858818,1.461428962077879,0.4778228356612952,-0.0661146163776414,1.3562903138767364,-1.1967564743966412,-1.0812709526883324,1,1,"[0.0, 1.0]"
-2.1636518653994354,1.115012635668922,-0.2196040815679653,-1.696486431242384,-0.010356327439975,1.4424507738505483,-0.3142948679713491,0,0,"[1.0, 0.0]"
-1.4723790883160963,-0.228426902545543,0.9798926740237072,0.5253730995281904,-0.2068378153487321,0.1016496417887722,0.7309488783411463,0,0,"[1.0, 0.0]"
0.4971047073084811,-0.869589285074901,-0.1888388029861927,-2.389630984602811,-0.4085802905931764,0.1889122002987877,-0.0511862796119482,1,1,"[0.0, 1.0]"
-0.8990339290547102,-0.1154675922351008,1.0051380691038492,-0.9002247969470668,0.5105998979344094,0.3081081425729812,-0.4804952973630221,1,1,"[0.2, 0.8]"
-1.5898201341886773,1.2689758357352303,1.5612812219116905,-0.3908514810777647,0.60433857026562,-3.1011306368878806,0.9455453999363168,1,1,"[0.4, 0.6]"
-0.8745215870307261,1.948004358918248,0.3763486369142676,2.0680222498491694,-1.921396801395004,-2.165664090863217,0.0059884409166324,1,1,"[0.0, 1.0]"
-0.5533455132898518,1.2790380698293635,1.0237551237379816,0.4852610725144973,1.3247433174067278,-1.0557232475727092,1.276101357661493,0,0,"[1.0, 0.0]"
-0.3247435056058909,0.4566605679410903,-0.757390965351105,-0.7175428420539763,-0.6405328816446624,1.1545418305720436,-0.0897391748709624,0,0,"[0.8, 0.2]"
0.0536388931516287,-1.3784051267774835,-0.4014829457292378,1.371613200370696,-1.4642953846294742,-0.3891753373724929,-1.4721616440024894,0,0,"[1.0, 0.0]"
0.5774130433581092,-1.5423213496493229,0.930032910748328,-0.4263754022305281,-0.3362094710387347,1.3287686185716474,-1.0055167650668622,0,1,"[0.4, 0.6]"
1.4822028911492424,-1.0426989496701808,1.5880496375157889,-3.049154069777951,2.1203326753694283,-0.927543402428387,1.7121770467434507,1,1,"[0.0, 1.0]"
0.5528872752718733,-0.5232721693734353,-2.136563423289933,-0.9348569391271824,1.0707976335491154,1.0581965260879065,0.5098996575324319,0,0,"[1.0, 0.0]"
0.2813690979523371,-0.0922942418159161,0.4879641644934257,0.4784053549607652,-1.952468061652324,-0.5345564405132222,0.2141328211166215,0,0,"[1.0, 0.0]"
-0.859311431780964,-0.1912323741828286,-0.649422694018804,-0.6450628266442534,-1.2806608044684469,1.187051138113718,-0.7368512347319062,0,0,"[1.0, 0.0]"
1.3816691418364824,-0.3860564832803475,-1.37868701645152,0.2629297808960895,0.8586283462122692,0.0337094329398138,0.658370839280469,1,1,"[0.2, 0.8]"
1.4279341499604374,1.4331572880728616,-1.4880958138714813,-3.0499617010767093,0.5306900552159924,0.9734413616188105,0.0449413270124061,1,1,"[0.0, 1.0]"
0.7347072980361259,0.7662540675660853,-0.2037747406913879,-0.4095297093937309,0.1373694373618984,-0.6343185829926539,0.0910917979391063,0,0,"[0.6, 0.4]"
-0.8688862823081678,1.0613488440247087,-1.1594546696826822,-1.2691573512333831,0.4453339424943807,1.154306112517485,-0.7179583580793623,0,0,"[1.0, 0.0]"
-0.863384436783788,-0.4619097632561633,0.9071761403394626,0.9678929750128716,-0.1030390634262775,-0.750119051139407,-0.8835636251362025,0,0,"[0.8, 0.2]"
1.250071477070477,0.438735871860087,-0.0884098174903591,-1.351197086108586,0.0285757893954231,-0.0269986744543359,1.0684367135753197,1,1,"[0.0, 1.0]"
-1.01065528502859,-0.9179882026416366,1.945781471037343,0.081702442717193,0.5985034665956652,-0.2715074836295587,-0.4669359329722825,1,1,"[0.0, 1.0]"
1.482537345496881,0.1151711098230921,-1.840466719924457,-1.1455669802522532,1.1444808939139088,0.4830533904054911,-0.858763029279296,0,0,"[0.8, 0.2]"
0.9925026277750292,-3.2737551931789217,0.5543220240637681,1.2805303041194556,-0.1677156723122458,-1.1492127743708458,0.8107031212492356,1,1,"[0.0, 1.0]"
1.1719382227585906,-0.6794575910541912,-0.451073272705716,0.4172503798799496,-0.1588166230227695,1.5121316651926942,-0.1122067037213809,1,1,"[0.0, 1.0]"
0.0065883231841692,-1.0634964543459773,-0.9224226611722828,0.3014018750942438,0.1979293072163596,1.9201737703957935,-0.6018244357021248,0,0,"[1.0, 0.0]"
1.2411269750565928,-0.15311551314411,-0.7887763249424083,0.4511268784581912,-0.0784404952890322,1.1812747137366693,0.0227663191538268,1,1,"[0.0, 1.0]"
0.5325014599098389,0.1274744039952786,0.4001939552132953,-1.2543726361590484,0.3670010377334369,-0.9753426221037408,0.6059736396605611,1,1,"[0.0, 1.0]"
-0.4899856799791259,0.3674227633417136,-0.7952566145761004,-0.332479877964791,0.2121431027091891,1.1418656782898915,-0.2871586776267942,0,0,"[1.0, 0.0]"
0.9292009970640368,0.6914222286213375,-0.8076439104394475,0.1915964080167858,-0.0468058604193955,-0.1197608618619039,-0.0059360597496696,0,0,"[1.0, 0.0]"
0.5290763585037784,1.01935968857998,-1.174558518762879,0.1999600454128499,0.1047500349774442,0.2896109749756108,-1.44278903235569,1,1,"[0.4, 0.6]"
-0.0656317168241216,-0.1070740172596686,0.0722411460254082,-0.0392191164553901,0.8162359042694068,-0.0686842823963482,-2.197995170481246,1,1,"[0.0, 1.0]"
-0.0978819197773699,-0.8998237216587379,-0.2260114975053757,1.028704844983294,-0.1399131591835072,0.9685761638305648,0.5730153099697178,0,0,"[0.8, 0.2]"
-0.8234263627706527,-0.7937138046078674,2.209344115950706,-1.0677585471053022,0.0769294041305319,0.0881157867699634,-0.8487950980826692,1,1,"[0.0, 1.0]"
0.3114465689751303,-0.6868803470114765,-2.34068337063916,-0.5789898462385578,0.5246223346143016,2.5505229632653075,-0.8423073217149635,0,0,"[1.0, 0.0]"
0.972922532801924,0.1081911123693192,-0.3435341260034727,0.6869322208201258,-0.3804834205013789,-0.5656797655271614,0.7465765483853914,1,1,"[0.4, 0.6]"
-0.0597033947639645,-0.7128203752952869,-0.5709901048236052,-0.8418718765227549,1.6132058061399246,1.4731848704279953,-0.8106704063785869,0,0,"[1.0, 0.0]"
1.1963686711456674,0.0084269116569956,-0.5539533639055831,-0.0421883456694669,1.3614004108991336,-0.6304049134173532,1.5756250670981724,1,1,"[0.0, 1.0]"
0.1564836068660145,0.979012393392688,-0.8519754889477683,1.5284719250286838,-2.5460382921818208,-0.5607241661372537,-1.1027662041332686,1,1,"[0.4, 0.6]"
-0.3404417671824981,1.0689079795991607,0.22140048990664,-1.236130609837718,0.0859252320240033,0.4020779290137694,-1.053504518589392,1,1,"[0.0, 1.0]"
-0.5593705177299059,0.1435711768354116,0.3117738130976502,0.6390655419044075,0.7698964924488981,0.1232983240428683,0.0995286466408262,1,1,"[0.4, 0.6]"
-0.3155962562021462,-0.6835168852179888,1.5388853418145556,-0.0481069963409268,0.4481794615294934,0.2341976167728658,-0.4602185652964949,1,1,"[0.0, 1.0]"
-0.7359663970623136,-1.5551427131165352,0.4693059570731214,0.5647053880894782,-0.4122714363006192,0.1732169663973917,-1.6973235155209827,0,0,"[1.0, 0.0]"
-0.7595720672415401,1.1019721737240218,0.381802051626288,-0.2063935036284971,0.852701272636054,-0.3032279154109463,-0.7574097612796574,1,1,"[0.0, 1.0]"
-0.5547937975589423,0.6119327800421149,1.2556183751376495,0.6409494683238428,0.2412058049998473,-0.6154790732855604,0.9718654171829438,0,0,"[0.8, 0.2]"
0.0396279234058838,-0.2791583944945379,-0.0979495652318026,-1.102464160933509,-1.235230780548645,0.4113699768652868,-0.8664510478247806,0,0,"[1.0, 0.0]"
-0.1152425719709772,-0.2855802279620169,1.1895201350576226,1.497741167288598,0.8896706687929217,0.0303137480549359,1.4046806911125436,1,1,"[0.0, 1.0]"
0.9389228194781208,-0.8524058602252238,-0.514781920122385,-1.4465808843043488,0.6858829742485243,-0.2050733436949144,-0.0626592080675765,1,1,"[0.0, 1.0]"
0.3320399298986369,-1.2766207269236722,0.015375585087573,0.3276100604038318,-2.2467467472362728,0.1877267996261621,-0.8002103836520826,0,0,"[1.0, 0.0]"
1.1147402055815707,-1.271898092292572,0.3712616259886439,-0.0139575511247534,-1.0704551149920365,0.8465679666151482,-0.2615215276856795,0,1,"[0.2, 0.8]"
1.0073157465138602,-0.1432375102994143,0.0684279380600333,-0.9841003726343892,-0.8441444491502839,1.378928054766816,-0.8642454430249759,1,1,"[0.2, 0.8]"
-0.3683229807097431,0.4621252208514194,0.2408402158463054,1.086652318124392,0.5110820816672577,0.1372839101507213,-0.2082904398509666,1,1,"[0.2, 0.8]"
0.8063651821834875,-2.0735284400343965,-0.4778565812874037,-2.692671876244141,1.946398646796062,0.0016938190933592,0.7270647255775446,1,1,"[0.0, 1.0]"
-0.7925418584754329,-0.4075019980268911,-0.0446074306297924,-0.3594856160169269,0.3558493796115468,-0.3106783252888396,2.513889964762769,0,0,"[1.0, 0.0]"
-0.6272294767364522,-0.9611881748245648,-0.8215494002463505,-0.3865152942049156,1.5721864300384645,0.2792935495050054,2.413877040449125,0,0,"[1.0, 0.0]"
0.315378891586295,-0.3815707764205679,-0.1629165030338608,0.9697892123003092,0.9384206262292544,0.0170937241998265,0.8117559477210199,0,0,"[0.6, 0.4]"
-0.2846324861118988,-1.297105826401889,-1.2527702590979828,-1.146331129596599,1.6543541398983028,1.463936032119696,0.2666099337856334,0,0,"[1.0, 0.0]"
-0.4899220090199186,-0.0920119625576025,-0.188515409748549,0.675173519524761,-1.048793256021346,0.1619880299488331,1.2285395058045276,0,0,"[1.0, 0.0]"
-1.300496281261272,1.5838507093979757,-0.05033688107211,-0.5534299018861069,0.935173290007382,-0.9286726834642232,-1.3290682369530693,1,1,"[0.0, 1.0]"
-0.0461518932632789,-1.016725007159078,-0.3103134729806555,0.0921180680260269,-1.5794934817254018,0.6704117374927163,-0.8234653908930681,0,0,"[1.0, 0.0]"
-1.72882513173749,0.0940836912716126,0.9691955118904096,0.902471216495518,-0.4434296582891868,0.2391881640144364,0.750918228319499,0,0,"[1.0, 0.0]"
-0.1418133929004374,0.5446833219067199,-0.6909297467666031,0.1825718259486342,-0.5647778740924045,0.4415775277318385,0.0697356536923401,0,0,"[1.0, 0.0]"
-1.4004893943831018,0.087198870341838,-0.3271559217804092,-0.3647976618040812,-0.2774850470687497,0.9913654151821436,-0.7903415185321514,0,0,"[1.0, 0.0]"
0.6217636085011634,-0.4240843264155371,-0.5000246008858927,0.8581073363682626,-1.6990144758073944,0.1418066281699552,-0.0940836476883401,0,0,"[1.0, 0.0]"
0.3074575158951546,-0.7866429181982586,-1.1337713001267469,1.2667611176585998,-0.2467033475117015,-0.747988411362488,-0.7265435234324519,1,1,"[0.0, 1.0]"
-0.8953602004011976,-0.0672214000930622,2.089545567216121,-0.6026430769096165,0.5445471267858488,-0.3522560360940514,-0.6692063682820728,1,1,"[0.0, 1.0]"
-0.9038553367851916,0.5878057359134256,0.3711278495858757,-0.1524851152692605,0.8968095461149804,-0.6327333925348771,1.5649147441161273,0,0,"[1.0, 0.0]"
-1.6664002473233137,0.6192247714114557,1.1085462738316347,-0.6355696416203058,1.388733382491416,-0.8067865809670189,2.065970913178708,0,0,"[1.0, 0.0]"
-1.0123352328039197,0.3763804287586459,-0.3103164644415651,-0.0509249431181093,0.7322546153798678,1.0349647001242124,0.1241875419418068,0,0,"[1.0, 0.0]"
-0.3422685141105297,-0.2667397466398841,0.4686046408918471,1.1895680026129491,-0.3149130969294927,-0.7729844670275642,1.45449625569312,0,0,"[0.8, 0.2]"
-1.5150022375017456,-0.5276539236126379,0.6511831456457612,-1.1002105519885816,2.1212551489796465,-0.1711109015038099,1.7484005437062085,0,0,"[1.0, 0.0]"
1.1655072411280487,1.6365624312413245,-0.4162309133697127,1.2643262715186712,-1.5193080099989678,-0.3805423328304916,0.9418177367872606,1,1,"[0.2, 0.8]"
-0.9152932250168928,-0.0037830608168953,1.4024083718507312,-1.1451954618267726,-0.6657494562988131,0.4471117464601915,-0.1883531139546519,1,1,"[0.2, 0.8]"
2.5540779387520773,-0.9724259490189352,-0.6616965963769758,-0.0596526605145735,-0.4792425872518127,0.7944157505511704,0.7282693208238515,1,1,"[0.0, 1.0]"
0.3296317581712041,-1.2783630816626486,-1.026173962742616,0.4518467252186543,-0.109840803421683,0.860249623423928,-1.6516516972987725,0,0,"[0.8, 0.2]"
1.029819152180744,0.5506986327506083,-0.1421427846847833,-1.1031407645848017,1.2873100510856046,-0.7500594190565116,1.0481136678928196,1,1,"[0.2, 0.8]"
0.2711537988902514,0.2485918375067323,-0.652922471191357,-0.7017555701581608,0.094782582790298,-0.2757084508075068,0.5831204787014397,0,1,"[0.4, 0.6]"
0.3977860085893325,-1.1899875032760838,0.1610047405830311,-0.8342451886323694,-1.7414186273256038,-0.0499510536633247,-1.4782175632708665,0,0,"[1.0, 0.0]"
-0.164940035930951,1.200763424740221,-0.4454883886129913,0.8543920109452239,0.0623803536511925,0.4922935140271359,1.1174740409719952,1,0,"[0.8, 0.2]"
0.2770327978211238,0.9689965480400292,0.4380698890325241,0.230463848839847,-0.1010379912978726,-0.0334696320927071,-1.1436977861778004,1,1,"[0.4, 0.6]"
0.829601964779425,-0.9498128683000154,-1.4135096726972347,0.6925995513990353,-1.0437404581997274,1.277636538402537,-0.4847787594486805,0,0,"[1.0, 0.0]"
-1.0382693368792089,-1.3222851570884075,-0.3438369021933921,0.0119106297847521,-1.4084292379505017,0.7007514391418522,-1.7865627975964418,0,0,"[1.0, 0.0]"
0.9142476088356656,0.2693919971046484,-1.0849614722159806,-1.0512386085198204,1.0720483819954425,-0.3899719802113099,0.1955394464792615,0,0,"[0.8, 0.2]"
-0.300184128013358,0.5374129531118399,0.2899293663376749,0.891076044787042,-0.5507958805241423,-0.1056504139774296,0.266324299030671,0,0,"[0.8, 0.2]"
-0.3187056368787046,-0.2432609453713052,-0.413725292368931,-0.3574417046381654,0.5009023457596542,0.4664579970818014,0.7793873045507714,0,0,"[1.0, 0.0]"
-1.59092090270892,-0.3545671566284644,0.4468748149954283,-0.4978408715006304,1.94443330648864,0.2924643281507338,1.9606961948883004,0,0,"[1.0, 0.0]"
0.960453187065397,-1.0233756195219688,0.5965903966657465,2.562560781551862,1.700386802294552,-0.1705607947120777,-0.2328794803688612,1,1,"[0.0, 1.0]"
-0.5321761782898952,-0.7590427797198647,1.4337350467291006,0.2567347271039228,1.6229731971235353,-0.4245775762018233,-1.1676776345418485,1,1,"[0.0, 1.0]"
1.0184176517263834,1.7985223347444903,-0.4892499458660288,-1.0030746186126505,0.0010349132566141,-0.1423045813322148,1.5690193777864698,1,1,"[0.0, 1.0]"
0.4555813234361668,-0.2847920025544633,-0.3656695524182856,1.1521505299340131,1.1995443647465476,0.6586764875137111,0.7218988062171097,1,1,"[0.4, 0.6]"
0.8769308670857449,-1.559745921811564,0.229259728774974,0.0505306825496074,0.857556981206535,-1.0170386238555884,0.5280807844948969,1,1,"[0.0, 1.0]"
-1.016636038395794,0.2662202214371184,-0.8533014461480554,0.7982576519568124,-2.3223375663353805,0.0771279408231519,-0.1639007801676334,0,0,"[0.8, 0.2]"
0.3605795158550207,1.4682832158295689,0.1881701317468377,-1.7805864808171403,-0.6071063066260677,1.1945835849240334,-0.1254015525326872,1,1,"[0.0, 1.0]"
-1.7142060495024782,0.75375011832441,1.0021558620132975,-0.7137836767651492,1.3621416938564228,-0.1504269558180216,1.448740474457125,0,0,"[1.0, 0.0]"
-0.6141354666341219,-0.758426901446327,0.510268807863204,-0.2031034353842782,-1.2499271763450563,0.0230456604346071,-1.06945671664595,0,0,"[1.0, 0.0]"
-1.7716807090245084,0.4368874612829635,1.620294056372278,-1.628335723962562,0.1319332851414802,-0.073717788406464,-1.0819374721717638,1,1,"[0.2, 0.8]"
1.272361503636651,0.1303970457403793,-1.370930331738432,-0.6199502750772046,-0.0484996411670885,-1.1889014833366605,0.6167095673111205,0,0,"[1.0, 0.0]"
-0.7120576230106783,-0.0717881082896976,0.2971459212468701,1.299661420087315,-1.4045256484226556,0.7050225213175741,0.0108707667486865,0,0,"[1.0, 0.0]"
0.5053191973380949,-0.5552188971669999,-1.7880990852339564,-0.3762033156102788,0.6812935113703051,1.2956175199508069,0.0354821512806073,0,0,"[1.0, 0.0]"
0.2652501596623082,0.4563654496940966,-0.0610045305111526,0.8777246749410127,0.9509051516348797,-0.5004850153843411,-2.310190836926995,1,1,"[0.0, 1.0]"
-1.3075966114627156,0.0885548153333755,-1.778512085995995,-0.2529873156510778,-2.02317932298833,1.8909425760354648,-0.3970319609227596,0,0,"[1.0, 0.0]"
1.950353368087265,1.226787825125901,0.0345484755959507,3.787583164177001,-2.484603978182852,-3.3949962395020217,1.6219797801139704,0,0,"[0.8, 0.2]"
0.5726531243265139,-0.196675372065488,0.6462624219680742,0.5603076333301732,0.3169469563939858,0.4884821194339009,1.0762927771536244,1,1,"[0.0, 1.0]"
0.9668673776889036,0.0123955496543202,-1.237137770552649,-0.0573386344181733,-0.3336850767450499,-0.1933479096768711,0.7275861089695294,0,0,"[0.6, 0.4]"
-0.4331356583681151,0.3591773172932327,-0.2925637840232929,0.8616324810897144,-0.0895728999675646,0.8307639269189357,-0.1501887891848387,0,0,"[0.6, 0.4]"
0.0800853133121921,1.7635204818460148,0.1437092997929024,1.8279887863220312,-0.7058224551945407,-2.214373895784488,0.7486915031989657,0,1,"[0.2, 0.8]"
-0.2141564803338701,-0.7039754429642116,-0.1296038964240542,0.7507764492972849,-1.068796309087911,1.044200313536692,-1.012135580408609,0,0,"[1.0, 0.0]"
0.5972645602655109,0.2443906098583627,0.0627454910694789,0.1569787769327752,0.0900230792618691,0.8184719262200634,-1.0852222536074354,1,1,"[0.0, 1.0]"
1.4095540242791664,0.5992735646639538,-0.6035580378524207,1.7039219547331537,-0.4264409146776209,-0.6571412081846529,0.4423787604079479,1,1,"[0.2, 0.8]"
